Class,WMC,DIT,NOC,CBO,RFC,LCOM,DAC,MPC,NOM,SIZE1,SIZE2,Faults,Changes,Authors,Age
com.google.common.collect.MapConstraints$1,4,3,0,7,8,0,2,5,1,28,6,0,1,1,0
com.google.common.collect.ConsumingQueueIterator,5,3,0,12,10,1,1,8,1,31,4,1,3,3,121
com.google.common.escape.Platform$1,3,2,0,4,4,0,0,2,0,9,3,0,6,3,1587
com.google.common.cache.RemovalNotification,18,1,0,18,25,0,1,22,9,99,14,1,4,4,1653
com.google.common.hash.AbstractByteHasher,23,2,3,13,36,0,4,30,15,152,21,0,3,3,966
com.google.common.base.Equivalence,15,1,4,38,18,0,2,7,8,55,11,5,21,7,1768
com.google.common.reflect.MutableTypeToInstanceMap$UnmodifiableEntry$1,7,4,0,8,11,0,1,7,3,27,8,0,2,2,1058
com.google.common.reflect.MutableTypeToInstanceMap$UnmodifiableEntry$2,3,1,0,6,6,0,1,3,2,14,3,0,2,2,1058
com.google.common.collect.Tables$AbstractCell,10,1,2,10,17,0,1,25,3,77,4,0,2,2,1573
com.google.common.base.CaseFormat,24,2,5,15,41,0,2,48,4,239,20,0,6,4,1503
com.google.common.collect.Interners,4,1,0,10,11,0,2,7,3,25,4,0,6,5,1831
com.google.common.eventbus.Subscriber,22,1,1,20,33,0,0,30,2,172,15,2,4,4,561
com.google.common.primitives.Floats$LexicographicalComparator,9,2,0,8,13,0,0,7,4,68,8,0,1,1,0
com.google.common.primitives.Ints,82,1,0,37,56,0,1,44,22,556,30,2,24,9,1773
com.google.common.collect.Maps,153,1,0,241,245,0,11,258,49,1031,100,15,97,20,1827
com.google.common.cache.Striped64,59,2,1,16,32,0,0,30,0,374,18,2,4,2,757
com.google.common.collect.SetMultimap,6,1,0,30,6,0,1,0,6,0,6,1,4,4,1781
com.google.common.collect.TransformedIterator,5,1,13,19,11,0,0,6,3,23,6,0,1,1,0
com.google.common.primitives.Primitives,12,1,0,14,17,0,0,24,5,117,10,0,4,4,1773
com.google.common.annotations.Beta,0,1,0,2,0,0,0,0,0,0,0,0,2,2,70
com.google.common.collect.DescendingImmutableSortedSet,20,6,0,11,39,0,2,25,12,109,20,1,2,2,709
com.google.common.collect.FilteredKeyMultimap$AddRejectingSet,6,4,0,14,13,0,1,15,2,44,7,0,1,1,0
com.google.common.base.Utf8,47,1,0,8,22,0,0,22,3,271,7,1,12,6,865
com.google.common.collect.Synchronized$SynchronizedObject,8,1,4,10,8,0,0,4,1,52,7,0,5,3,1724
com.google.common.util.concurrent.WrappingExecutorService,27,1,2,25,43,0,1,34,13,128,18,2,5,4,1039
com.google.common.util.concurrent.ListenerCallQueue,20,1,0,15,21,0,1,26,1,193,10,1,3,2,693
com.google.common.util.concurrent.AbstractFuture,146,1,2,45,90,0,2,108,6,834,41,5,66,14,1802
com.google.common.collect.RegularContiguousSet,52,7,0,28,71,0,5,70,17,313,32,3,21,8,1637
com.google.common.hash.Crc32cHashFunction,4,2,0,5,6,0,2,2,3,11,4,0,2,2,295
com.google.common.collect.RangeSet,18,1,0,12,18,0,0,0,18,0,18,0,15,12,1597
com.google.common.escape.CharEscaper,18,2,3,11,16,0,1,17,1,159,6,0,6,4,1587
com.google.common.collect.Maps$MapDifferenceImpl,24,1,1,12,27,0,1,37,8,162,13,0,1,1,0
com.google.common.collect.ImmutableSet$Indexed,5,4,4,12,9,0,3,5,2,15,5,0,2,1,0
com.google.common.annotations.GwtCompatible,2,1,0,2,2,0,0,0,2,0,2,0,3,2,1768
com.google.common.net.MediaType$2,5,1,0,6,8,0,1,5,2,21,4,0,5,3,496
com.google.common.collect.RegularContiguousSet$2,5,3,0,8,8,0,1,5,0,32,5,0,2,2,251
com.google.common.collect.RegularContiguousSet$1,5,3,0,9,8,0,1,5,0,32,5,0,3,3,251
com.google.common.collect.LinkedHashMultimap$ValueSetLink,4,1,0,5,4,0,0,0,4,0,4,0,2,2,1150
com.google.common.primitives.UnsignedInteger,31,2,0,9,43,0,0,39,21,190,27,1,18,9,1603
com.google.common.collect.LinkedHashMultiset,30,4,0,22,61,0,1,36,23,129,28,0,10,6,1724
com.google.common.collect.Sets$2,14,4,0,10,14,0,2,11,5,63,9,0,1,1,0
com.google.common.io.CharStreams$NullWriter,20,2,0,8,23,0,0,13,14,68,18,0,1,1,0
com.google.common.collect.Sets$3,8,4,0,8,12,0,2,8,4,47,8,0,1,1,0
com.google.common.collect.Sets$1,13,4,0,9,18,0,2,17,6,82,10,0,1,1,0
com.google.common.cache.Weigher,1,1,0,6,1,0,0,0,1,0,1,0,2,2,260
com.google.common.primitives.UnsignedBytes$LexicographicalComparatorHolder,3,1,0,9,12,0,0,10,0,32,5,1,4,4,1773
com.google.common.primitives.Booleans$BooleanArrayAsList,38,3,0,13,35,0,0,34,13,309,20,2,8,5,1503
com.google.common.collect.ForwardingMap$StandardKeySet,1,5,0,3,2,0,1,1,1,8,2,2,5,4,531
com.google.common.collect.Constraints,17,1,0,26,28,0,1,18,4,97,10,0,3,3,1503
com.google.common.escape.ArrayBasedUnicodeEscaper,26,3,0,9,17,0,1,12,1,157,12,0,5,3,1587
com.google.common.base.FinalizableReference,1,1,0,5,1,0,0,0,1,0,1,0,5,3,173
com.google.common.collect.MapConstraint,2,1,0,20,2,0,0,0,2,0,2,0,1,1,0
com.google.common.collect.ImmutableEnumMap$1,0,1,0,2,0,0,0,0,0,0,0,0,3,2,20
com.google.common.base.Predicate,2,1,0,67,2,0,0,0,2,0,2,0,3,3,1744
com.google.common.util.concurrent.TrustedListenableFutureTask,8,3,0,13,13,1,1,8,1,45,7,2,12,4,420
com.google.common.collect.FilteredEntryMultimap$ValuePredicate,2,1,0,9,4,0,1,2,1,18,4,0,1,1,0
com.google.common.collect.HashBasedTable$Factory,3,1,0,8,5,0,1,3,2,15,5,0,2,2,1503
com.google.common.collect.AbstractListMultimap,14,3,2,16,22,0,2,13,9,54,15,0,5,5,1784
com.google.common.io.MultiReader,26,2,0,8,18,0,0,14,4,109,8,0,4,4,1774
com.google.common.net.InetAddresses$TeredoInfo,11,1,0,6,10,0,0,9,5,71,9,0,6,6,1769
com.google.common.io.Closer$LoggingSuppressor,3,1,0,8,10,0,1,7,1,22,4,2,3,3,1214
com.google.common.util.concurrent.ServiceManager$Listener,4,1,0,7,5,0,1,1,4,6,4,1,5,3,605
com.google.common.util.concurrent.AggregateFuture$RunningState$1,3,1,0,5,5,0,2,4,1,33,5,0,2,2,221
com.google.common.collect.ForwardingTable,27,2,1,13,46,0,2,44,21,113,24,0,3,3,1779
com.google.common.hash.AbstractStreamingHashFunction,11,1,7,18,20,0,4,24,8,58,9,1,9,4,1528
com.google.common.cache.LocalCache,205,2,0,92,201,0,11,260,18,1530,97,7,48,11,1600
com.google.common.collect.ArrayTable$1,3,4,0,10,5,0,2,3,0,18,4,0,1,1,0
com.google.common.math.MathPreconditions,21,1,0,10,22,0,0,55,0,175,11,0,3,3,376
com.google.common.util.concurrent.RateLimiter$SleepingStopwatch,4,1,1,6,6,0,0,2,0,7,4,0,3,3,577
com.google.common.collect.TreeMultiset$1,4,2,0,8,8,0,1,5,2,29,5,0,2,2,157
com.google.common.io.ByteArrayDataInput,15,1,0,6,15,0,0,0,15,0,15,1,4,4,1788
com.google.common.collect.ImmutableMultimap,57,2,2,40,82,0,8,49,39,235,55,4,28,12,1776
com.google.common.util.concurrent.WrappingScheduledExecutorService,5,2,1,9,12,0,1,9,4,46,6,0,2,2,131
com.google.common.collect.TreeMultiset$4,3,1,0,3,3,0,0,3,0,20,2,0,5,3,373
com.google.common.collect.TreeMultiset$3,12,1,0,11,18,0,1,15,4,93,8,0,4,3,373
com.google.common.collect.TreeMultiset$2,12,1,0,11,18,0,1,15,4,90,8,0,4,3,373
com.google.common.collect.ImmutableSortedSet,71,5,4,54,101,0,3,101,45,509,62,4,45,14,1776
com.google.common.util.concurrent.AbstractExecutionThreadService$1$2,6,1,0,7,12,0,0,12,1,54,3,0,6,4,914
com.google.common.base.Charsets,2,1,0,2,4,0,0,7,0,28,8,1,11,6,1724
com.google.common.util.concurrent.AbstractExecutionThreadService$1$1,3,1,0,6,5,0,1,3,2,15,4,0,7,6,1643
com.google.common.collect.Sets$4,5,4,0,9,12,0,1,9,4,47,7,0,3,3,1704
com.google.common.base.CharMatcher,135,1,14,56,128,0,1,152,44,891,69,5,53,15,1802
com.google.common.collect.FilteredKeyMultimap,23,2,2,30,45,0,5,32,7,142,17,2,7,5,937
com.google.common.collect.BinaryTreeTraverser$1$1,6,3,0,8,8,0,1,8,0,52,5,0,2,1,0
com.google.common.cache.ForwardingLoadingCache$SimpleForwardingLoadingCache,4,4,0,8,5,0,3,4,0,18,5,0,1,1,0
com.google.common.collect.AbstractMultiset$EntrySet,4,5,1,6,7,0,3,3,2,18,5,0,2,2,1432
com.google.common.collect.RegularImmutableMultiset$1,0,1,0,2,0,0,0,0,0,0,0,0,6,6,1434
com.google.common.collect.MapMaker,92,2,0,40,70,0,7,79,11,607,50,2,89,11,1837
com.google.common.collect.ForwardingDeque,22,4,1,10,38,0,1,38,17,87,22,0,3,3,1437
com.google.common.util.concurrent.WrappingExecutorService$1,3,1,0,6,5,0,1,3,1,21,4,0,3,3,1116
com.google.common.collect.AbstractBiMap,51,3,3,32,61,0,2,50,11,296,34,2,11,6,1784
com.google.common.base.Objects$1,0,1,0,3,0,0,0,0,0,0,0,0,3,3,1305
com.google.common.base.Optional$1,2,1,0,5,4,0,0,2,1,12,3,0,2,1,19
com.google.common.collect.FilteredKeySetMultimap,13,3,0,17,19,0,4,12,10,56,13,0,2,2,861
com.google.common.math.LongMath$MillerRabinTester,20,2,2,8,21,0,0,12,2,142,13,0,1,1,0
com.google.common.base.Predicates$1,0,1,0,9,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.FilteredKeySetMultimap$EntrySet,3,4,0,6,6,0,0,3,2,15,4,0,2,2,861
com.google.common.base.Objects,11,1,0,50,14,0,0,10,6,44,7,3,21,8,1768
com.google.common.io.ByteArrayDataOutput,15,1,0,5,15,0,0,0,15,0,15,0,2,2,1774
com.google.common.collect.BiMap,5,1,0,21,5,0,0,0,5,0,5,0,5,3,1784
com.google.common.escape.Escaper,3,1,2,12,5,0,1,2,2,13,4,0,6,3,1587
com.google.common.collect.SortedSetMultimap,5,1,0,16,5,0,1,0,5,0,5,0,5,4,1784
com.google.common.util.concurrent.ServiceManager$ServiceManagerState$StoppedGuard,4,2,0,3,4,0,1,3,1,28,3,1,2,2,201
com.google.common.collect.ImmutableSortedAsList,13,6,0,12,19,0,4,15,4,58,8,0,11,7,1724
com.google.common.math.LongMath,138,1,0,16,50,0,0,69,16,1951,31,5,33,10,1694
com.google.common.collect.Iterators$1,7,3,0,4,9,0,1,3,6,19,7,0,3,3,1503
com.google.common.collect.DenseImmutableTable$ImmutableArrayMap,15,3,4,14,21,0,4,16,2,57,10,2,8,5,854
com.google.common.collect.AbstractBiMap$KeySet,11,4,0,12,21,0,2,14,5,53,11,0,3,3,1503
com.google.common.collect.Constraints$ConstrainedList,12,4,1,15,25,0,2,21,8,97,14,0,2,2,1503
com.google.common.collect.RegularImmutableBiMap$Inverse,14,3,0,13,22,0,3,16,4,72,10,2,6,5,885
com.google.common.collect.ImmutableMultimap$Builder,24,1,2,39,47,0,2,59,10,199,14,1,4,3,239
com.google.common.util.concurrent.MoreExecutors,61,1,0,70,84,0,4,97,12,438,22,5,33,14,1816
com.google.common.base.Defaults,4,1,0,18,19,0,0,22,1,65,5,1,5,4,1515
com.google.common.collect.AbstractMultimap,55,1,7,40,62,0,2,53,16,264,29,1,15,9,1784
com.google.common.hash.SipHashFunction$SipHasher,10,3,0,6,15,0,2,16,1,253,15,0,3,3,687
com.google.common.hash.AbstractCompositeHashFunction,7,2,1,7,7,0,4,4,1,54,5,0,4,4,1528
com.google.common.util.concurrent.AbstractFuture$1,0,1,0,4,0,0,0,0,0,0,0,1,6,5,1675
com.google.common.cache.LocalCache$2,6,3,0,5,9,0,0,3,5,14,6,0,4,3,302
com.google.common.collect.ForwardingMultiset$StandardElementSet,2,5,0,4,3,0,3,1,1,10,3,2,5,4,1392
com.google.common.base.FinalizableSoftReference,1,3,0,6,3,0,1,2,0,8,1,0,5,3,173
com.google.common.cache.LocalCache$1,9,1,0,10,10,0,2,1,8,18,9,0,7,4,1597
com.google.common.collect.EmptyContiguousSet$1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
com.google.common.reflect.Invokable$ConstructorInvokable,24,4,1,22,36,0,1,32,3,157,11,4,10,4,1268
com.google.common.cache.LocalCache$Strength$1,5,3,0,12,7,0,4,4,0,22,3,0,3,3,1577
com.google.common.eventbus.Dispatcher$PerThreadQueuedDispatcher,8,2,0,15,21,0,1,24,0,86,5,0,1,1,0
com.google.common.cache.LongAddables,4,1,0,8,8,0,2,5,1,25,4,0,4,3,1155
com.google.common.collect.ImmutableMap$Builder,19,1,2,37,36,0,1,29,7,179,13,1,24,9,1776
com.google.common.collect.ImmutableMapKeySet$KeySetSerializedForm,2,1,0,6,4,0,1,2,0,12,4,0,2,2,1114
com.google.common.collect.AbstractBiMap$1,0,1,0,6,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.MutableClassToInstanceMap$1,3,1,0,6,6,0,1,3,2,14,3,0,1,1,0
com.google.common.util.concurrent.ServiceManager$ServiceManagerState$1,3,1,0,7,6,0,1,3,2,16,4,1,2,2,319
com.google.common.util.concurrent.ServiceManager$ServiceManagerState,59,1,0,55,104,0,9,159,0,621,26,5,14,7,1174
com.google.common.util.concurrent.ServiceManager$ServiceManagerState$2,3,2,0,7,6,0,3,3,0,22,5,2,4,3,972
com.google.common.util.concurrent.AsyncFunction,1,1,0,8,1,0,1,0,1,0,1,1,3,2,1408
com.google.common.collect.WellBehavedMap$EntrySet$1$1,4,2,0,6,7,0,1,3,3,31,6,1,2,1,4
com.google.common.collect.AbstractBiMap$EntrySet,15,4,0,18,30,0,2,21,9,90,16,0,1,1,0
com.google.common.util.concurrent.AbstractExecutionThreadService,24,1,0,18,43,0,3,25,11,95,22,0,19,8,1762
com.google.common.io.ByteStreams$FastByteArrayOutputStream,3,3,0,5,6,0,0,3,0,15,3,0,4,4,931
com.google.common.collect.StandardTable$CellIterator,11,1,0,13,18,0,1,22,4,84,10,0,1,1,0
com.google.common.collect.Multimaps$CustomMultimap,7,3,0,14,13,1,2,11,0,42,6,0,6,4,1724
com.google.common.collect.ComputationException,1,4,0,4,2,0,0,1,1,5,2,0,3,3,1503
com.google.common.collect.Tables$TransposeTable$1,3,1,0,7,9,0,2,6,2,16,3,0,2,2,1573
com.google.common.collect.RegularImmutableList,12,4,0,10,16,0,2,8,4,95,14,3,21,11,1573
com.google.common.hash.BloomFilterStrategies$1,10,3,0,10,10,0,2,11,2,102,3,1,6,4,1202
com.google.common.hash.BloomFilterStrategies$2,10,3,0,12,15,0,2,17,2,144,5,0,3,2,422
com.google.common.collect.StandardRowSortedTable$RowSortedMap,12,4,0,13,26,0,0,28,8,94,13,0,2,2,874
com.google.common.cache.CacheLoader$UnsupportedLoadingOperationException,1,5,0,2,2,0,0,1,0,3,1,0,1,1,0
com.google.common.reflect.Types$ClassOwnership$2,3,3,0,4,5,0,1,3,0,14,2,0,1,1,0
com.google.common.collect.SingletonImmutableTable,15,3,0,17,24,0,5,24,7,91,16,0,6,4,1402
com.google.common.cache.CacheLoader$InvalidCacheLoadException,1,4,0,4,2,0,0,1,1,4,1,0,1,1,0
com.google.common.hash.MessageDigestHashFunction$SerializedForm,3,1,0,6,6,0,0,3,0,32,7,0,2,2,37
com.google.common.reflect.Types$ClassOwnership$1,2,3,0,4,4,0,1,2,0,9,2,0,1,1,0
com.google.common.util.concurrent.SimpleTimeLimiter$1$1,3,1,0,8,6,0,0,4,1,34,5,0,3,3,1762
com.google.common.collect.ImmutableMapKeySet,8,5,0,12,17,0,3,10,4,40,9,1,12,6,1335
com.google.common.base.Verify,9,1,0,6,11,0,0,6,4,36,5,0,4,4,705
com.google.common.hash.Hashing$1,0,1,0,3,0,0,0,0,0,0,0,0,4,4,699
com.google.common.collect.Multisets,69,1,0,65,68,0,6,117,14,499,28,3,34,12,1778
com.google.common.collect.AbstractMultimap$1,0,1,0,3,0,0,0,0,0,0,0,0,4,4,642
com.google.common.base.Ticker,4,1,2,12,6,0,0,2,2,11,5,2,9,6,1768
com.google.common.collect.ComparisonChain,17,1,2,8,23,0,0,8,11,39,20,0,6,6,1518
com.google.common.util.concurrent.AggregateFutureState,6,1,1,8,12,0,0,7,0,48,9,3,8,3,409
com.google.common.hash.AbstractCompositeHashFunction$1,53,1,0,11,42,0,5,27,26,371,29,0,1,1,0
com.google.common.hash.Funnel,1,1,0,23,1,0,1,0,1,0,1,0,5,4,1528
com.google.common.collect.LinkedHashMultimap$ValueEntry,13,3,0,13,13,0,1,3,8,58,16,3,7,5,1150
com.google.common.util.concurrent.AbstractScheduledService,25,1,0,26,48,0,5,29,11,109,23,4,21,8,1604
com.google.common.io.ByteStreams,63,1,0,36,75,0,3,81,16,456,25,7,42,14,1811
com.google.common.eventbus.SubscriberExceptionHandler,1,1,0,6,1,0,0,0,1,0,1,0,1,1,0
com.google.common.collect.FilteredMultimap,2,1,0,8,2,0,2,0,2,0,2,0,3,3,909
com.google.common.io.ByteSink$AsCharSink,5,2,0,12,14,0,2,12,2,43,6,0,1,1,0
com.google.common.collect.FilteredMultimapValues,12,2,0,21,30,0,1,33,7,88,9,2,5,5,1037
com.google.common.io.ByteProcessor,2,1,0,6,2,0,0,0,2,0,2,0,3,3,1788
com.google.common.collect.Sets$SetView,4,3,4,11,8,0,1,4,2,15,4,0,2,2,1748
com.google.common.collect.ImmutableSet$Builder,13,3,1,22,20,0,4,14,12,67,13,0,3,3,1256
com.google.common.collect.Synchronized$SynchronizedSortedSet,11,4,1,12,18,0,0,20,6,128,12,0,2,2,1573
com.google.common.collect.TreeRangeSet,56,2,2,28,62,0,2,79,18,387,27,1,11,7,1348
com.google.common.util.concurrent.AbstractExecutionThreadService$1,4,2,0,7,12,0,2,8,1,31,5,1,4,4,1643
com.google.common.base.Suppliers$ThreadSafeSupplier,3,1,0,8,9,0,1,7,2,36,5,0,4,4,1503
com.google.common.util.concurrent.AggregateFuture,21,3,1,16,26,1,2,16,1,95,12,2,13,3,351
com.google.common.hash.Funnels$UnencodedCharsFunnel,7,2,0,8,13,0,2,6,5,43,9,0,2,2,746
com.google.common.primitives.Shorts$ShortArrayAsList,34,3,0,13,36,0,0,36,13,305,20,1,5,4,425
com.google.common.io.Closer,25,1,0,26,22,0,1,23,6,129,12,4,8,7,1228
com.google.common.collect.Tables$ImmutableCell,4,2,0,8,5,0,1,1,3,25,8,0,3,3,1573
com.google.common.collect.UsingToStringOrdering,5,2,0,5,9,0,1,5,2,20,7,0,2,2,1573
com.google.common.math.BigIntegerMath$1,9,1,0,3,3,0,0,9,0,62,2,0,1,1,0
com.google.common.collect.ArrayTable$ArrayMap,17,3,4,24,36,0,2,29,8,100,16,0,6,4,1171
com.google.common.base.Predicates,28,1,0,60,48,0,2,40,18,161,25,1,15,7,1838
com.google.common.collect.EmptyContiguousSet,31,7,0,23,42,0,6,20,18,105,30,2,12,8,1637
com.google.common.util.concurrent.AbstractFuture$Waiter,6,1,0,9,12,0,0,9,0,35,8,2,8,4,458
com.google.common.reflect.TypeToken$TypeSet,8,4,2,18,16,0,3,12,3,59,10,0,6,5,1434
com.google.common.net.MediaType,76,1,0,35,111,0,3,246,15,1065,131,5,49,16,1548
com.google.common.collect.ForwardingMap$StandardEntrySet,2,5,0,4,3,0,2,1,1,10,3,2,3,3,189
com.google.common.util.concurrent.Uninterruptibles,45,1,0,27,29,0,0,68,11,293,12,1,15,7,1788
com.google.common.collect.MapDifference,7,1,0,5,7,0,0,0,7,0,7,0,4,3,1455
com.google.common.primitives.Ints$LexicographicalComparator,9,2,0,8,13,0,0,7,4,68,8,0,1,1,0
com.google.common.util.concurrent.RateLimiter$SleepingStopwatch$1,4,2,0,3,7,0,1,4,0,20,4,3,5,3,577
com.google.common.primitives.Floats$FloatConverter,8,2,0,6,14,0,1,6,1,30,10,0,3,3,525
com.google.common.base.Platform,6,1,0,13,13,0,2,9,0,24,4,3,9,4,1811
com.google.common.collect.ImmutableList$ReverseImmutableList,19,4,0,9,32,0,1,24,11,104,16,0,9,6,1573
com.google.common.util.concurrent.Service$Listener,6,1,2,15,7,0,1,1,6,8,6,2,6,3,315
com.google.common.collect.Sets,75,1,0,111,115,0,3,119,34,531,41,8,56,16,1805
com.google.common.hash.Funnels,8,1,0,11,12,0,2,4,7,26,8,0,10,6,1528
com.google.common.primitives.Ints$IntConverter,8,2,0,6,14,0,1,6,1,30,10,0,3,3,525
com.google.common.collect.ImmutableClassToInstanceMap$1,0,1,0,2,0,0,0,0,0,0,0,0,3,3,1503
com.google.common.collect.BoundType,9,2,2,33,13,0,0,6,2,52,10,0,3,2,299
com.google.common.util.concurrent.FuturesGetChecked$GetCheckedTypeValidator,1,1,0,6,1,0,0,0,1,0,1,0,2,1,1
com.google.common.collect.ComparisonChain$1,15,2,0,12,23,0,1,20,9,65,11,0,3,3,1503
com.google.common.hash.Crc32cHashFunction$Crc32cHasher,4,3,0,3,6,1,2,2,2,1064,6,0,1,1,0
com.google.common.collect.ImmutableClassToInstanceMap,15,3,0,17,24,0,3,16,6,71,14,1,12,7,1784
com.google.common.collect.Lists$TransformingSequentialList$1,2,3,0,8,4,0,1,2,0,14,3,0,2,2,551
com.google.common.collect.Iterables$2,2,2,0,5,5,0,1,3,1,12,3,0,3,3,1503
com.google.common.primitives.Booleans,61,1,0,19,38,0,0,27,13,373,19,0,14,7,1773
com.google.common.collect.Iterables$3,3,2,0,8,6,0,1,3,0,12,3,1,3,3,1742
com.google.common.collect.Iterables$4,2,2,0,5,5,0,1,3,1,18,4,0,2,2,642
com.google.common.collect.Iterables$5,2,2,0,5,5,0,1,3,1,18,4,0,2,2,342
com.google.common.collect.Iterables$6,2,2,0,6,5,0,2,3,1,18,4,0,2,2,342
com.google.common.collect.Iterables$7,2,2,0,6,5,0,1,3,1,18,4,0,3,3,1631
com.google.common.collect.ForwardingObject,3,1,9,12,6,0,0,3,1,7,3,0,2,2,1503
com.google.common.io.BaseEncoding$Alphabet,42,2,0,19,37,0,1,51,2,366,19,1,11,8,1201
com.google.common.collect.Iterables$8,2,2,0,6,5,0,2,3,1,18,4,0,3,3,1631
com.google.common.collect.Iterables$9,2,2,0,5,7,0,1,6,1,27,4,0,2,2,342
com.google.common.base.MoreObjects$1,0,1,0,3,0,0,0,0,0,0,0,0,2,2,144
com.google.common.collect.ImmutableMapEntry$NonTerminalImmutableBiMapEntry,2,5,0,8,3,0,0,1,0,13,3,0,2,2,65
com.google.common.reflect.TypeToInstanceMap,4,1,0,6,4,0,1,0,4,0,4,0,3,3,1359
com.google.common.collect.ImmutableBiMap,20,2,3,25,32,0,4,38,16,179,18,2,28,9,1776
com.google.common.collect.Multisets$UnmodifiableMultiset,22,4,1,20,25,0,2,20,13,97,22,0,5,5,1778
com.google.common.collect.RegularImmutableBiMap$1,0,1,0,2,0,0,0,0,0,0,0,1,9,5,1447
com.google.common.collect.Collections2$1,4,1,0,4,3,0,1,1,1,15,3,0,2,2,1503
com.google.common.collect.MapMakerInternalMap$1,7,1,0,11,8,0,2,1,6,14,7,0,2,2,1381
com.google.common.collect.Iterables$1,3,2,0,9,9,0,1,7,2,22,4,0,2,2,136
com.google.common.base.VerifyException,4,4,0,4,8,0,0,4,4,16,4,0,2,2,249
com.google.common.reflect.Parameter,22,1,0,18,37,0,3,27,12,136,17,2,9,4,1268
com.google.common.eventbus.DeadEvent,4,1,0,6,9,0,0,7,4,31,6,0,5,4,1669
com.google.common.base.Ascii,53,1,0,18,35,0,0,48,10,341,52,1,16,7,1771
com.google.common.collect.ImmutableRangeSet$1,7,4,0,7,10,0,1,8,3,64,9,1,2,1,349
com.google.common.primitives.Bytes$ByteArrayAsList,34,3,0,13,36,0,0,36,13,305,20,2,7,5,1503
com.google.common.primitives.SignedBytes,24,1,0,8,18,0,0,14,7,150,9,1,8,6,1773
com.google.common.collect.LinkedHashMultimap$ValueSet$1,11,1,0,12,16,0,1,15,3,90,9,0,1,1,0
com.google.common.net.MediaType$1,3,1,0,7,6,0,2,3,2,15,4,0,4,3,496
com.google.common.hash.HashCode$IntHashCode,12,2,0,4,12,0,1,4,5,84,10,0,5,4,658
com.google.common.base.Splitter$1,3,1,0,10,5,0,3,3,2,19,4,0,1,1,0
com.google.common.reflect.ImmutableTypeToInstanceMap$1,0,1,0,3,0,0,0,0,0,0,0,0,1,1,0
com.google.common.cache.RemovalCause,6,2,5,11,15,0,0,9,2,79,12,0,6,3,1693
com.google.common.util.concurrent.ListenableScheduledFuture,0,1,0,6,0,0,1,0,0,0,0,1,3,3,1086
com.google.common.collect.SortedIterables,8,1,0,14,10,0,0,8,2,40,3,0,5,3,334
com.google.common.util.concurrent.FuturesGetChecked,33,1,0,33,57,0,2,56,0,242,16,0,6,1,230
com.google.common.collect.Serialization$1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0
com.google.common.collect.RegularImmutableSortedSet,78,6,0,36,70,0,3,82,14,425,29,2,24,12,1805
com.google.common.escape.ArrayBasedEscaperMap,8,1,0,12,19,0,0,16,1,65,7,0,4,3,1587
